time,latitude,longitude,depth,mag,magType,id,place
2015-05-12T08:21:10.880Z,27.7094,86.056,15,5.2,mb,us20002ekr,28km SSE of Kodari Nepal
2015-05-12T08:13:54.890Z,27.8169,85.8173,15,5.1,mb,us20002ekq,19km SW of Kodari Nepal
2015-05-12T08:06:07.590Z,27.6427,85.9468,15,5,mb,us20002ekk,34km S of Kodari Nepal
2015-05-12T07:36:53.830Z,27.618,86.1659,15,6.3,mb,us20002ek5,33km NNE of Ramechhap Nepal
2015-05-12T07:34:22.950Z,27.6823,86.2015,15,5.4,mb,us20002ek3,36km SSW of Zuobude China
2015-05-12T07:22:04.970Z,-7.2685,129.2275,154.65,5.4,mb,us20002ejv,242km WNW of Saumlaki Indonesia
2015-05-12T07:17:20.350Z,27.792,86.1334,10,5.6,mb,us20002ek0,25km SE of Kodari Nepal
2015-05-12T07:05:19.030Z,27.8368,86.0772,15,7.3,mww,us20002ejl,18km SE of Kodari Nepal
2015-05-12T06:27:06.320Z,-9.9331,108.8459,29.72,5.1,mb,us20002ejb,238km S of Sindangsari Indonesia
2015-05-12T06:10:58.730Z,37.4338,69.674,9.83,4.7,mb,us20002ej6,6km ESE of Yangi Qal`ah Afghanistan
2015-05-12T03:50:38.040Z,-18.629,176.1927,29.61,4.8,mb,us20002eiv,158km SW of Nadi Fiji
2015-05-12T00:36:12.000Z,-33.314,-70.481,92.6,3.9,ml,us20002eid,18km NNE of Villa Presidente Frei Nunoa Santiago Chile Chile
2015-05-11T23:43:14.530Z,23.9106,121.541,15.55,4.3,mwr,us20002ei9,9km SW of Hualian Taiwan
2015-05-11T23:40:51.000Z,39.9942,33.2448,6.8,4,ml,us20002eia,8km N of Elmadag Turkey
2015-05-11T22:43:11.420Z,36.4937,70.3289,207.08,4.1,mb,us20002ehz,43km ESE of Farkhar Afghanistan
2015-05-11T21:35:02.560Z,-21.0775,-178.4922,550.58,4.5,mb,us20002egs,52km SSE of Ndoi Island Fiji
2015-05-11T17:42:02.280Z,-7.709,67.7586,10.14,5.3,mb,us20002edu,Mid-Indian Ridge
2015-05-11T16:29:08.760Z,-8.0994,-76.1097,108.97,4.5,mb,us20002edd,45km ENE of Tocache Nuevo Peru
2015-05-11T15:45:08.170Z,1.5219,127.3115,156.48,5.2,mb,us20002ed1,80km N of Ternate Indonesia
2015-05-11T14:50:59.290Z,27.9103,85.9121,10,4.3,mb,us20002ecq,5km SW of Kodari Nepal
2015-05-11T14:17:03.550Z,49.9527,156.5316,55.7,4.5,mb,us20002ecm,85km SSE of Severo-Kuril sk Russia
2015-05-11T11:51:20.610Z,-7.2249,154.377,38.98,5.5,mb,us20002ec9,158km SW of Panguna Papua New Guinea
2015-05-11T10:48:45.000Z,63.7444,-149.2982,123.8,3.7,ml,ak11589495,20km SW of Healy Alaska
2015-05-11T09:25:42.000Z,63.0773,-148.1938,67.6,4.5,ml,ak11589443,51km SE of Cantwell Alaska
2015-05-11T08:38:22.100Z,24.5303,120.4356,10,4.6,mb,us20002ebu,39km W of Miaoli Taiwan
2015-05-11T08:26:29.990Z,37.2803,16.8507,24.85,4.6,mb,us20002ebs,100km SE of Brancaleone Superiore Italy
2015-05-11T08:00:34.570Z,-7.4343,154.6977,35,4.2,mb,us20002ebl,151km SW of Panguna Papua New Guinea
2015-05-11T07:35:43.420Z,47.1608,154.081,10,5.3,mb,us20002ebe,Kuril Islands
2015-05-11T06:59:42.150Z,-34.4416,-107.0447,10,4.8,mb,us20002ebc,Southern East Pacific Rise
2015-05-11T05:18:17.880Z,-7.2258,154.518,35,4.9,mb,us20002eb1,146km SW of Panguna Papua New Guinea
2015-05-11T05:01:59.240Z,34.997,26.9108,10,4.3,mb,us20002eax,62km SSW of Karpathos Greece
2015-05-11T04:01:27.910Z,1.7252,126.449,40.14,5,mb,us20002eau,144km ENE of Bitung Indonesia
2015-05-11T03:30:15.790Z,-20.5885,-178.6971,606.76,5,mb,us20002eap,6km N of Ndoi Island Fiji
2015-05-11T02:58:21.530Z,-7.3671,154.6162,10,4.6,mb,us20002ecj,150km SW of Panguna Papua New Guinea
2015-05-11T00:03:58.690Z,31.233,141.9485,18.11,5,mb,us20002ea2,288km SE of Hachijo-jima Japan
2015-05-10T22:52:41.020Z,-5.7199,152.5193,45.04,4.8,mb,us20002e9r,149km SSW of Taron Papua New Guinea
2015-05-10T21:57:56.970Z,31.1873,141.9551,21.88,4.4,mb,us20002e9l,292km SE of Hachijo-jima Japan
2015-05-10T21:32:48.540Z,34.834,25.2919,47.4,4.3,mb,us20002e98,22km SE of Pirgos Greece
2015-05-10T21:25:46.540Z,31.2467,142.3746,17.97,5.6,mb,us20002e96,Izu Islands Japan region
2015-05-10T18:28:14.730Z,-5.3931,152.3855,52.08,5,mb,us20002e8q,115km S of Kokopo Papua New Guinea
2015-05-10T17:18:02.620Z,31.2167,141.9507,25.57,4.7,mb,us20002e8i,289km SE of Hachijo-jima Japan
2015-05-10T17:14:31.160Z,31.1298,141.9661,10,5.1,mb,us20002e8f,297km SE of Hachijo-jima Japan
2015-05-10T17:08:15.750Z,31.1591,142.0552,10,4.8,mb,us20002e8c,Izu Islands Japan region
2015-05-10T16:54:42.230Z,31.172,141.9324,6.6,5.3,mb,us20002e88,292km SE of Hachijo-jima Japan
2015-05-10T16:25:46.620Z,-24.2542,-67.1264,192.06,4.4,mb,us20002e82,82km W of San Antonio de los Cobres Argentina
2015-05-10T15:50:41.310Z,30.4402,49.6952,10,4.3,mb,us20002e7x,31km SSW of Aghajari Iran
2015-05-10T15:42:58.610Z,35.0311667,-119.066,0.02,3.82,ml,ci37377816,16km NW of Grapevine California
2015-05-10T15:02:45.780Z,19.5459,-92.217,15.12,4.3,mb,us20002e7m,108km NNW of Ciudad del Carmen Mexico
2015-05-10T15:01:11.180Z,-23.4117,-179.801,561.41,4.7,mb,us20002e7j,South of the Fiji Islands
2015-05-10T14:25:27.840Z,51.2634,178.816,42.46,4.2,mb,us20002e7e,79km SSE of Little Sitkin Island Alaska
2015-05-10T14:11:45.420Z,13.9975,120.8397,224.62,4.5,mb,us20002e7f,5km W of Payapa Philippines
2015-05-10T14:07:58.740Z,-14.9183,167.3494,102.33,4.9,mb,us20002e7b,35km ENE of Port-Olry Vanuatu
2015-05-10T12:37:33.890Z,9.9077,125.9456,128.58,4.4,mb,us20002e72,4km NNW of Del Carmen Philippines
2015-05-10T11:57:15.430Z,-9.8389,160.0895,10,4.8,mb,us20002e6x,47km SSE of Honiara Solomon Islands
2015-05-10T09:38:34.060Z,27.4947,85.5684,10,3.8,mb,us20002ea5,11km SSE of Panaoti Nepal
2015-05-10T07:25:43.000Z,-12.58,-76.87,52,4.1,ml,us20002ea4,15km WSW of Chilca Peru
2015-05-10T07:18:05.390Z,-22.4337,-176.505,164.4,4.6,mb,us20002e6c,192km SW of Vaini Tonga
2015-05-10T06:21:30.400Z,18.4759,-68.2035,162,3.8,Md,pr15130001,24km ESE of Punta Cana Dominican Republic
2015-05-10T05:57:56.030Z,-16.5946,177.5659,25.4,4.7,mb,us20002e5v,113km N of Lautoka Fiji
2015-05-10T03:47:19.740Z,36.4224,70.5877,154.3,4.4,mb,us20002e5l,46km NNW of `Alaqahdari-ye Kiran wa Munjan Afghanistan
2015-05-10T03:18:11.750Z,36.1775,71.1804,101.51,4.2,mb,us20002e5e,40km ENE of `Alaqahdari-ye Kiran wa Munjan Afghanistan
2015-05-10T02:40:34.240Z,-37.2486,-74.0648,34.65,4.2,mb,us20002e55,54km NW of Lebu Chile
2015-05-10T00:50:18.230Z,14.8659,-93.9904,6.65,5.6,mb,us20002e4x,121km SSW of Tres Picos Mexico
2015-05-10T00:49:53.310Z,27.6368,86.0832,10,4,mb,us20002e9z,34km N of Ramechhap Nepal
2015-05-10T00:06:04.930Z,-5.439,145.8844,13.01,4.5,mb,us20002e4u,25km SSE of Madang Papua New Guinea
2015-05-09T18:46:33.780Z,12.9254,146.1247,34.14,4.8,mb,us20002e3y,149km ESE of Yigo Mayor s Office Guam
2015-05-09T18:11:50.600Z,-7.2943,154.4487,50,4.8,mb,us20002e3k,157km SW of Panguna Papua New Guinea
2015-05-09T14:31:50.890Z,11.5298,-72.1069,40.67,4.8,mb,us20002e2t,22km NE of Maicao Colombia
2015-05-09T13:08:48.310Z,-7.5647,154.6958,35,5.2,mb,us20002e2m,163km SSW of Panguna Papua New Guinea
2015-05-09T12:38:46.010Z,-5.4939,152.3744,31.52,4.6,mb,us20002e23,126km S of Kokopo Papua New Guinea
2015-05-09T12:18:48.250Z,19.1511667,-155.6031667,11.08,4.42,ml,hv60922676,14km WSW of Pahala Hawaii
2015-05-09T11:30:55.400Z,-17.9069,168.4185,141.02,4.9,mb,us20002e1w,21km SSE of Port-Vila Vanuatu
2015-05-09T11:14:27.640Z,-5.8511,151.6131,41.98,5.4,mb,us20002e1u,166km ESE of Kimbe Papua New Guinea
2015-05-09T10:15:49.000Z,61.5122,-146.562,14.7,4.1,ml,ak11588180,46km NNW of Valdez Alaska
2015-05-09T09:42:36.740Z,-5.7126,152.2536,12.63,5.5,mb,us20002e1g,150km S of Kokopo Papua New Guinea
2015-05-09T08:22:42.620Z,38.637,15.31,213.65,4.6,mb,us20002e1b,36km ENE of Lipari Italy
2015-05-09T06:04:15.340Z,-6.7591,155.2148,10,4.8,mb,us20002e0r,57km SSW of Panguna Papua New Guinea
2015-05-09T05:45:31.730Z,-15.0374,-173.4589,34.28,4.5,mb,us20002e0m,105km NNE of Hihifo Tonga
2015-05-09T04:18:55.680Z,-9.5778,151.868,24.75,4.5,mb,us20002e03,110km WSW of Kulumadau Papua New Guinea
2015-05-09T03:27:30.190Z,-5.6749,152.344,49.83,5.2,mb,us20002dzt,146km S of Kokopo Papua New Guinea
2015-05-09T02:09:18.360Z,-16.4188,-173.8044,66.58,4.4,mb,us20002dzp,52km S of Hihifo Tonga
2015-05-08T21:23:28.230Z,27.9303,85.0092,10,4,mb,us20002e9g,38km NW of Kirtipur Nepal
2015-05-08T20:23:55.480Z,38.0269,74.2542,207.24,4,mb,us20002dx9,29km ESE of Murghob Tajikistan
2015-05-08T19:14:48.320Z,41.7697,33.4118,7.66,3.9,mwr,us20002dzl,15km ESE of Senpazar Turkey
2015-05-08T17:56:28.130Z,-7.2904,154.6485,7.83,4.8,mb,us20002dzg,141km SW of Panguna Papua New Guinea
