id,type,yearpublished,minplayers,maxplayers,playingtime
12333,boardgame,2005,2,2,180
120677,boardgame,2012,2,5,150
102794,boardgame,2013,1,7,210
25613,boardgame,2006,2,4,240
3076,boardgame,2002,2,5,150
31260,boardgame,2007,1,5,150
124742,boardgame,2012,2,2,45
96848,boardgame,2011,1,4,150
84876,boardgame,2011,2,4,90
72125,boardgame,2011,2,6,200
2651,boardgame,2004,2,6,120
164153,boardgame,2014,2,5,90
115746,boardgame,2012,2,4,150
121921,boardgame,2012,1,4,180
35677,boardgame,2008,1,5,200
28720,boardgame,2007,3,4,180
126163,boardgame,2012,2,4,90
150376,boardgame,2014,2,5,210
68448,boardgame,2010,2,7,30
18602,boardgame,2005,2,5,150
122515,boardgame,2012,2,6,120
40834,boardgame,2009,2,4,30
62219,boardgame,2010,2,6,240
28143,boardgame,2007,2,4,60
103885,boardgame,2012,2,4,60
93,boardgame,1995,2,5,120
146021,boardgame,2013,1,8,240
110327,boardgame,2012,2,5,60
37111,boardgame,2008,3,6,240
12493,boardgame,2005,3,6,240
36218,boardgame,2008,2,4,30
128882,boardgame,2012,5,10,30
42,boardgame,1997,2,4,90
9609,boardgame,2004,2,4,180
101721,boardgame,2012,2,2,90
103343,boardgame,2011,3,6,240
104162,boardgame,2012,2,5,120
157354,boardgame,2014,2,4,80
102680,boardgame,2011,2,4,90
132531,boardgame,2014,2,5,45
521,boardgame,1876,2,4,30
144733,boardgame,2013,2,4,120
126042,boardgame,2013,1,5,200
30549,boardgame,2007,2,4,45
123260,boardgame,2012,1,4,90
73439,boardgame,2010,2,4,90
91,boardgame,1999,2,2,480
70149,boardgame,2011,1,4,150
14105,boardgame,2006,2,2,60
34635,boardgame,2008,2,4,90
155426,boardgame,2014,1,4,90
21050,boardgame,2006,2,2,180
147020,boardgame,2014,2,2,20
124361,boardgame,2013,2,5,100
17133,boardgame,2005,2,6,120
27833,boardgame,2009,3,5,90
9216,boardgame,2004,2,4,90
161970,boardgame,2014,2,4,120
43111,boardgame,2009,3,4,120
93260,boardgame,2011,2,4,30
4098,boardgame,2002,1,6,120
555,boardgame,2000,2,5,100
14996,boardgame,2005,2,5,60
146652,boardgame,2014,1,5,45
127023,boardgame,2012,2,5,120
215,boardgame,1991,3,6,60
148228,boardgame,2014,2,4,30
39463,boardgame,2008,3,5,120
2511,boardgame,1981,1,8,120
154203,boardgame,2014,1,4,90
188,boardgame,-2200,2,2,90
234,boardgame,1996,2,2,200
